,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0098, 2590)",727,726,1,3,726,1,1
"(comm0098, 26005)",727,726,8,3,726,1,1
"(comm0098, 26114)",727,726,8,3,726,1,1
"(comm0098, 26251)",727,726,8,3,726,1,1
"(comm0098, 27170)",727,726,19,3,726,1,1
"(comm0098, 27198)",727,726,19,3,726,1,1
"(comm0098, 27434)",727,726,19,3,726,1,1
"(comm0098, 27543)",727,726,19,3,726,1,1
"(comm0098, 27580)",727,726,19,3,726,1,1
"(comm0098, 27872)",727,726,19,3,726,1,1
"(comm0098, 27957)",727,726,19,3,726,1,1
"(comm0098, 28002)",727,726,19,3,726,1,1
"(comm0098, 28064)",727,726,19,3,726,1,1
"(comm0098, 28180)",727,726,19,3,726,1,1
"(comm0098, 28505)",727,726,0,5,726,1,1
"(comm0098, 3084)",727,726,1,3,726,1,1
"(comm0098, 3475)",726,0,0,-1,726,0,1
"(comm0098, 4308)",727,726,0,5,726,1,1
"(comm0098, 5248)",727,726,1,3,726,1,1
"(comm0098, 5290)",727,726,1,3,726,1,1
"(comm0098, 5400)",726,0,0,-1,726,0,1
"(comm0098, 5656)",727,726,1,3,726,1,1
"(comm0098, 5861)",727,726,0,5,726,1,1
"(comm0098, 5997)",727,726,1,3,726,1,1
"(comm0098, 6219)",727,726,2,3,726,1,1
"(comm0098, 6250)",727,726,2,3,726,1,1
"(comm0098, 6455)",727,726,0,5,726,1,1
"(comm0098, 6863)",726,0,0,-1,726,0,1
"(comm0098, 6902)",726,0,0,-1,726,0,1
"(comm0098, 7259)",727,726,2,3,726,1,1
"(comm0098, 7303)",727,726,2,3,726,1,1
"(comm0098, 7342)",727,726,1,3,726,1,1
"(comm0098, 7537)",727,726,1,3,726,1,1
"(comm0098, 8046)",727,726,1,3,726,1,1
"(comm0098, 815)",727,726,0,5,726,1,1
"(comm0098, 8151)",727,726,3,3,726,1,1
"(comm0098, 8344)",727,726,3,3,726,1,1
"(comm0098, 8366)",727,726,3,3,726,1,1
"(comm0098, 8649)",727,726,1,3,726,1,1
"(comm0098, 874)",727,726,0,5,726,1,1
"(comm0098, 9055)",727,726,3,3,726,1,1
"(comm0098, 9160)",727,726,3,3,726,1,1
"(comm0098, 9207)",727,726,3,3,726,1,1
"(comm0098, 9338)",727,726,3,3,726,1,1
"(comm0098, 9544)",727,726,2,3,726,1,1
"(comm0098, 967)",727,726,1,3,726,1,1
"(comm0098, 9972)",726,0,0,-1,726,0,1
"(comm0099, 10065)",730,0,0,-1,730,0,1
"(comm0099, 10343)",731,730,6,3,730,1,1
"(comm0099, 10786)",731,730,1,3,730,1,1
"(comm0099, 1111)",731,730,1,3,730,1,1
"(comm0099, 11697)",731,730,4,3,730,1,1
"(comm0099, 11865)",731,730,4,3,730,1,1
"(comm0099, 12189)",731,730,3,3,730,1,1
"(comm0099, 12472)",731,730,4,3,730,1,1
"(comm0099, 13001)",731,730,3,3,730,1,1
"(comm0099, 13125)",731,730,3,3,730,1,1
"(comm0099, 13214)",731,730,3,3,730,1,1
"(comm0099, 13460)",731,730,3,3,730,1,1
"(comm0099, 13481)",731,730,3,3,730,1,1
"(comm0099, 13483)",731,730,3,3,730,1,1
"(comm0099, 13577)",731,730,3,3,730,1,1
"(comm0099, 13856)",731,730,1,3,730,1,1
"(comm0099, 14582)",731,730,2,3,730,1,1
"(comm0099, 14678)",731,730,2,3,730,1,1
"(comm0099, 1495)",731,730,1,3,730,1,1
"(comm0099, 14962)",730,0,0,-1,730,0,1
"(comm0099, 15494)",731,730,5,3,730,1,1
"(comm0099, 15564)",731,730,5,3,730,1,1
"(comm0099, 15717)",731,730,5,3,730,1,1
"(comm0099, 15841)",731,730,5,3,730,1,1
"(comm0099, 16181)",731,730,1,3,730,1,1
"(comm0099, 16403)",731,730,1,3,730,1,1
"(comm0099, 16479)",730,0,0,-1,730,0,1
"(comm0099, 16480)",730,0,0,-1,730,0,1
"(comm0099, 16481)",730,0,0,-1,730,0,1
"(comm0099, 16482)",730,0,0,-1,730,0,1
"(comm0099, 16483)",730,0,0,-1,730,0,1
"(comm0099, 16484)",730,0,0,-1,730,0,1
"(comm0099, 16485)",730,0,0,-1,730,0,1
"(comm0099, 16486)",731,730,2,3,730,1,1
"(comm0099, 16487)",730,0,0,-1,730,0,1
"(comm0099, 16488)",731,730,4,3,730,1,1
"(comm0099, 16489)",730,0,0,-1,730,0,1
"(comm0099, 16490)",730,0,0,-1,730,0,1
"(comm0099, 16491)",731,730,0,5,730,1,1
"(comm0099, 16492)",730,0,0,-1,730,0,1
"(comm0099, 16493)",730,0,0,-1,730,0,1
"(comm0099, 16494)",730,0,0,-1,730,0,1
"(comm0099, 16495)",730,0,0,-1,730,0,1
"(comm0099, 16496)",730,0,0,-1,730,0,1
"(comm0099, 16497)",730,0,0,-1,730,0,1
"(comm0099, 16498)",730,0,0,-1,730,0,1
"(comm0099, 16499)",730,0,0,-1,730,0,1
"(comm0099, 16500)",730,0,0,-1,730,0,1
"(comm0099, 16501)",731,730,1,3,730,1,1
"(comm0099, 16502)",730,0,0,-1,730,0,1
"(comm0099, 16503)",730,0,0,-1,730,0,1
"(comm0099, 16504)",730,0,0,-1,730,0,1
"(comm0099, 16505)",730,0,0,-1,730,0,1
"(comm0099, 16506)",730,0,0,-1,730,0,1
"(comm0099, 16507)",731,730,14,3,730,1,1
"(comm0099, 16508)",730,0,0,-1,730,0,1
"(comm0099, 16509)",731,730,2,3,730,1,1
"(comm0099, 16510)",730,0,0,-1,730,0,1
"(comm0099, 16511)",730,0,0,-1,730,0,1
"(comm0099, 16512)",730,0,0,-1,730,0,1
"(comm0099, 16513)",730,0,0,-1,730,0,1
"(comm0099, 16514)",730,0,0,-1,730,0,1
"(comm0099, 16515)",730,0,0,-1,730,0,1
"(comm0099, 16516)",730,0,0,-1,730,0,1
"(comm0099, 16517)",730,0,0,-1,730,0,1
"(comm0099, 16518)",730,0,0,-1,730,0,1
"(comm0099, 16519)",730,0,0,-1,730,0,1
"(comm0099, 16520)",730,0,0,-1,730,0,1
"(comm0099, 16521)",730,0,0,-1,730,0,1
"(comm0099, 16522)",730,0,0,-1,730,0,1
"(comm0099, 16523)",731,730,5,3,730,1,1
"(comm0099, 16524)",730,0,0,-1,730,0,1
"(comm0099, 16525)",730,0,0,-1,730,0,1
"(comm0099, 16526)",730,0,0,-1,730,0,1
"(comm0099, 16527)",730,0,0,-1,730,0,1
"(comm0099, 16528)",730,0,0,-1,730,0,1
"(comm0099, 16529)",730,0,0,-1,730,0,1
"(comm0099, 16530)",730,0,0,-1,730,0,1
"(comm0099, 16531)",730,0,0,-1,730,0,1
"(comm0099, 16532)",730,0,0,-1,730,0,1
"(comm0099, 16533)",730,0,0,-1,730,0,1
"(comm0099, 16534)",730,0,0,-1,730,0,1
"(comm0099, 16535)",730,0,0,-1,730,0,1
"(comm0099, 16536)",730,0,0,-1,730,0,1
"(comm0099, 16537)",730,0,0,-1,730,0,1
"(comm0099, 16538)",730,0,0,-1,730,0,1
"(comm0099, 16539)",730,0,0,-1,730,0,1
"(comm0099, 16540)",731,730,2,3,730,1,1
"(comm0099, 16541)",730,0,0,-1,730,0,1
"(comm0099, 16542)",730,0,0,-1,730,0,1
"(comm0099, 16543)",730,0,0,-1,730,0,1
"(comm0099, 16544)",730,0,0,-1,730,0,1
"(comm0099, 16545)",730,0,0,-1,730,0,1
"(comm0099, 16546)",730,0,0,-1,730,0,1
"(comm0099, 16547)",731,730,0,5,730,1,1
"(comm0099, 16548)",730,0,0,-1,730,0,1
"(comm0099, 16549)",730,0,0,-1,730,0,1
"(comm0099, 16550)",730,0,0,-1,730,0,1
"(comm0099, 16551)",730,0,0,-1,730,0,1
"(comm0099, 16552)",730,0,0,-1,730,0,1
"(comm0099, 16553)",730,0,0,-1,730,0,1
"(comm0099, 16554)",730,0,0,-1,730,0,1
"(comm0099, 16555)",730,0,0,-1,730,0,1
"(comm0099, 16556)",730,0,0,-1,730,0,1
"(comm0099, 16557)",730,0,0,-1,730,0,1
"(comm0099, 16558)",730,0,0,-1,730,0,1
"(comm0099, 16559)",730,0,0,-1,730,0,1
"(comm0099, 16560)",730,0,0,-1,730,0,1
"(comm0099, 16561)",731,730,14,3,730,1,1
"(comm0099, 16562)",730,0,0,-1,730,0,1
"(comm0099, 16563)",730,0,0,-1,730,0,1
"(comm0099, 16564)",731,730,1,3,730,1,1
"(comm0099, 16565)",730,0,0,-1,730,0,1
"(comm0099, 16566)",730,0,0,-1,730,0,1
"(comm0099, 16567)",731,730,4,3,730,1,1
"(comm0099, 16568)",730,0,0,-1,730,0,1
"(comm0099, 16569)",731,730,2,3,730,1,1
"(comm0099, 16570)",731,730,4,3,730,1,1
"(comm0099, 16571)",730,0,0,-1,730,0,1
"(comm0099, 16572)",730,0,0,-1,730,0,1
"(comm0099, 16573)",730,0,0,-1,730,0,1
"(comm0099, 16574)",730,0,0,-1,730,0,1
"(comm0099, 16575)",730,0,0,-1,730,0,1
"(comm0099, 16576)",730,0,0,-1,730,0,1
"(comm0099, 16577)",730,0,0,-1,730,0,1
"(comm0099, 16578)",731,730,2,3,730,1,1
"(comm0099, 16579)",730,0,0,-1,730,0,1
"(comm0099, 16580)",730,0,0,-1,730,0,1
"(comm0099, 16581)",730,0,0,-1,730,0,1
"(comm0099, 16582)",730,0,0,-1,730,0,1
"(comm0099, 16583)",731,730,6,3,730,1,1
"(comm0099, 16584)",730,0,0,-1,730,0,1
"(comm0099, 16585)",730,0,0,-1,730,0,1
"(comm0099, 16586)",730,0,0,-1,730,0,1
"(comm0099, 16587)",730,0,0,-1,730,0,1
"(comm0099, 16588)",730,0,0,-1,730,0,1
"(comm0099, 16589)",730,0,0,-1,730,0,1
"(comm0099, 16590)",730,0,0,-1,730,0,1
"(comm0099, 16591)",730,0,0,-1,730,0,1
"(comm0099, 16592)",730,0,0,-1,730,0,1
"(comm0099, 16593)",730,0,0,-1,730,0,1
"(comm0099, 16594)",730,0,0,-1,730,0,1
"(comm0099, 16595)",730,0,0,-1,730,0,1
"(comm0099, 16596)",731,730,19,3,730,1,1
"(comm0099, 16597)",730,0,0,-1,730,0,1
"(comm0099, 16598)",730,0,0,-1,730,0,1
"(comm0099, 16599)",730,0,0,-1,730,0,1
"(comm0099, 16600)",730,0,0,-1,730,0,1
"(comm0099, 16601)",731,730,0,5,730,1,1
"(comm0099, 16602)",730,0,0,-1,730,0,1
"(comm0099, 16603)",730,0,0,-1,730,0,1
"(comm0099, 16604)",730,0,0,-1,730,0,1
"(comm0099, 16605)",730,0,0,-1,730,0,1
"(comm0099, 16606)",730,0,0,-1,730,0,1
"(comm0099, 16607)",730,0,0,-1,730,0,1
"(comm0099, 16608)",730,0,0,-1,730,0,1
"(comm0099, 16609)",730,0,0,-1,730,0,1
"(comm0099, 16610)",731,730,10,3,730,1,1
"(comm0099, 16611)",730,0,0,-1,730,0,1
"(comm0099, 16612)",730,0,0,-1,730,0,1
"(comm0099, 16613)",731,730,6,3,730,1,1
"(comm0099, 16614)",730,0,0,-1,730,0,1
"(comm0099, 16615)",730,0,0,-1,730,0,1
"(comm0099, 16616)",730,0,0,-1,730,0,1
"(comm0099, 16617)",730,0,0,-1,730,0,1
"(comm0099, 16618)",730,0,0,-1,730,0,1
"(comm0099, 16619)",730,0,0,-1,730,0,1
"(comm0099, 16620)",730,0,0,-1,730,0,1
"(comm0099, 16621)",730,0,0,-1,730,0,1
"(comm0099, 16622)",730,0,0,-1,730,0,1
"(comm0099, 16623)",730,0,0,-1,730,0,1
"(comm0099, 16624)",730,0,0,-1,730,0,1
"(comm0099, 16625)",730,0,0,-1,730,0,1
"(comm0099, 16626)",730,0,0,-1,730,0,1
"(comm0099, 16627)",730,0,0,-1,730,0,1
"(comm0099, 16628)",730,0,0,-1,730,0,1
"(comm0099, 16629)",730,0,0,-1,730,0,1
"(comm0099, 16630)",730,0,0,-1,730,0,1
"(comm0099, 16631)",730,0,0,-1,730,0,1
"(comm0099, 16632)",731,730,1,3,730,1,1
"(comm0099, 16633)",730,0,0,-1,730,0,1
"(comm0099, 16634)",731,730,15,3,730,1,1
"(comm0099, 16635)",731,730,6,3,730,1,1
"(comm0099, 16636)",730,0,0,-1,730,0,1
"(comm0099, 16637)",730,0,0,-1,730,0,1
"(comm0099, 16638)",730,0,0,-1,730,0,1
"(comm0099, 16639)",730,0,0,-1,730,0,1
"(comm0099, 16640)",730,0,0,-1,730,0,1
"(comm0099, 16641)",730,0,0,-1,730,0,1
"(comm0099, 16642)",730,0,0,-1,730,0,1
"(comm0099, 16643)",730,0,0,-1,730,0,1
"(comm0099, 16644)",730,0,0,-1,730,0,1
"(comm0099, 16645)",730,0,0,-1,730,0,1
"(comm0099, 16646)",730,0,0,-1,730,0,1
"(comm0099, 16647)",730,0,0,-1,730,0,1
"(comm0099, 16648)",730,0,0,-1,730,0,1
"(comm0099, 16649)",731,730,1,3,730,1,1
"(comm0099, 16650)",730,0,0,-1,730,0,1
"(comm0099, 16651)",730,0,0,-1,730,0,1
"(comm0099, 16652)",730,0,0,-1,730,0,1
"(comm0099, 16653)",731,730,4,3,730,1,1
"(comm0099, 16654)",730,0,0,-1,730,0,1
"(comm0099, 16655)",730,0,0,-1,730,0,1
"(comm0099, 16656)",730,0,0,-1,730,0,1
"(comm0099, 16657)",730,0,0,-1,730,0,1
"(comm0099, 16658)",731,730,1,3,730,1,1
"(comm0099, 16659)",730,0,0,-1,730,0,1
"(comm0099, 16660)",731,730,6,3,730,1,1
"(comm0099, 16661)",730,0,0,-1,730,0,1
"(comm0099, 16662)",731,730,3,3,730,1,1
"(comm0099, 16663)",730,0,0,-1,730,0,1
"(comm0099, 16664)",731,730,0,5,730,1,1
"(comm0099, 16665)",730,0,0,-1,730,0,1
"(comm0099, 16666)",730,0,0,-1,730,0,1
"(comm0099, 16667)",730,0,0,-1,730,0,1
"(comm0099, 16668)",730,0,0,-1,730,0,1
"(comm0099, 16669)",730,0,0,-1,730,0,1
"(comm0099, 16670)",730,0,0,-1,730,0,1
"(comm0099, 16671)",730,0,0,-1,730,0,1
"(comm0099, 16672)",730,0,0,-1,730,0,1
"(comm0099, 16673)",730,0,0,-1,730,0,1
"(comm0099, 16674)",730,0,0,-1,730,0,1
"(comm0099, 16675)",730,0,0,-1,730,0,1
"(comm0099, 16676)",730,0,0,-1,730,0,1
"(comm0099, 16677)",730,0,0,-1,730,0,1
"(comm0099, 16678)",730,0,0,-1,730,0,1
"(comm0099, 16679)",730,0,0,-1,730,0,1
"(comm0099, 16680)",730,0,0,-1,730,0,1
"(comm0099, 16681)",730,0,0,-1,730,0,1
"(comm0099, 16682)",730,0,0,-1,730,0,1
"(comm0099, 16683)",730,0,0,-1,730,0,1
"(comm0099, 16684)",730,0,0,-1,730,0,1
"(comm0099, 16685)",730,0,0,-1,730,0,1
"(comm0099, 16686)",730,0,0,-1,730,0,1
"(comm0099, 16687)",730,0,0,-1,730,0,1
"(comm0099, 16688)",730,0,0,-1,730,0,1
"(comm0099, 16689)",730,0,0,-1,730,0,1
"(comm0099, 16690)",730,0,0,-1,730,0,1
"(comm0099, 16691)",730,0,0,-1,730,0,1
"(comm0099, 16692)",730,0,0,-1,730,0,1
"(comm0099, 16693)",730,0,0,-1,730,0,1
"(comm0099, 16694)",730,0,0,-1,730,0,1
"(comm0099, 16695)",731,730,0,5,730,1,1
"(comm0099, 16696)",730,0,0,-1,730,0,1
"(comm0099, 16697)",730,0,0,-1,730,0,1
"(comm0099, 16698)",730,0,0,-1,730,0,1
"(comm0099, 16699)",730,0,0,-1,730,0,1
"(comm0099, 16700)",730,0,0,-1,730,0,1
"(comm0099, 16701)",730,0,0,-1,730,0,1
"(comm0099, 16702)",730,0,0,-1,730,0,1
"(comm0099, 16703)",730,0,0,-1,730,0,1
"(comm0099, 16704)",730,0,0,-1,730,0,1
"(comm0099, 16705)",730,0,0,-1,730,0,1
"(comm0099, 16706)",730,0,0,-1,730,0,1
"(comm0099, 16707)",730,0,0,-1,730,0,1
"(comm0099, 16708)",730,0,0,-1,730,0,1
"(comm0099, 16709)",730,0,0,-1,730,0,1
"(comm0099, 16710)",730,0,0,-1,730,0,1
"(comm0099, 16711)",730,0,0,-1,730,0,1
"(comm0099, 16712)",730,0,0,-1,730,0,1
"(comm0099, 16713)",730,0,0,-1,730,0,1
"(comm0099, 16714)",730,0,0,-1,730,0,1
"(comm0099, 16715)",730,0,0,-1,730,0,1
"(comm0099, 16716)",730,0,0,-1,730,0,1
"(comm0099, 16717)",730,0,0,-1,730,0,1
"(comm0099, 16718)",731,730,0,5,730,1,1
"(comm0099, 16719)",731,730,15,3,730,1,1
"(comm0099, 16720)",730,0,0,-1,730,0,1
"(comm0099, 16721)",730,0,0,-1,730,0,1
"(comm0099, 16722)",730,0,0,-1,730,0,1
"(comm0099, 16723)",730,0,0,-1,730,0,1
"(comm0099, 16724)",730,0,0,-1,730,0,1
"(comm0099, 16725)",731,730,0,5,730,1,1
"(comm0099, 16726)",730,0,0,-1,730,0,1
"(comm0099, 16727)",731,730,14,3,730,1,1
"(comm0099, 16728)",730,0,0,-1,730,0,1
"(comm0099, 16729)",730,0,0,-1,730,0,1
"(comm0099, 16730)",731,730,4,3,730,1,1
"(comm0099, 16731)",730,0,0,-1,730,0,1
"(comm0099, 16732)",730,0,0,-1,730,0,1
"(comm0099, 16733)",730,0,0,-1,730,0,1
"(comm0099, 16734)",730,0,0,-1,730,0,1
"(comm0099, 16735)",730,0,0,-1,730,0,1
"(comm0099, 16736)",730,0,0,-1,730,0,1
"(comm0099, 16737)",730,0,0,-1,730,0,1
"(comm0099, 16738)",730,0,0,-1,730,0,1
"(comm0099, 16739)",731,730,15,3,730,1,1
"(comm0099, 16740)",730,0,0,-1,730,0,1
"(comm0099, 16741)",730,0,0,-1,730,0,1
"(comm0099, 16742)",730,0,0,-1,730,0,1
"(comm0099, 16743)",730,0,0,-1,730,0,1
"(comm0099, 16744)",730,0,0,-1,730,0,1
"(comm0099, 16745)",730,0,0,-1,730,0,1
"(comm0099, 16746)",730,0,0,-1,730,0,1
"(comm0099, 16747)",730,0,0,-1,730,0,1
"(comm0099, 16748)",730,0,0,-1,730,0,1
"(comm0099, 16749)",730,0,0,-1,730,0,1
"(comm0099, 16750)",730,0,0,-1,730,0,1
"(comm0099, 16751)",730,0,0,-1,730,0,1
"(comm0099, 16752)",730,0,0,-1,730,0,1
"(comm0099, 16753)",730,0,0,-1,730,0,1
"(comm0099, 16754)",730,0,0,-1,730,0,1
"(comm0099, 16755)",731,730,4,3,730,1,1
"(comm0099, 16756)",730,0,0,-1,730,0,1
"(comm0099, 16757)",731,730,7,3,730,1,1
"(comm0099, 16758)",730,0,0,-1,730,0,1
"(comm0099, 16759)",730,0,0,-1,730,0,1
"(comm0099, 16760)",730,0,0,-1,730,0,1
"(comm0099, 16761)",730,0,0,-1,730,0,1
"(comm0099, 16762)",730,0,0,-1,730,0,1
"(comm0099, 16763)",730,0,0,-1,730,0,1
"(comm0099, 16764)",730,0,0,-1,730,0,1
"(comm0099, 16765)",730,0,0,-1,730,0,1
"(comm0099, 16766)",730,0,0,-1,730,0,1
"(comm0099, 16767)",731,730,6,3,730,1,1
"(comm0099, 16768)",730,0,0,-1,730,0,1
"(comm0099, 16769)",731,730,6,3,730,1,1
"(comm0099, 16770)",730,0,0,-1,730,0,1
"(comm0099, 16771)",730,0,0,-1,730,0,1
"(comm0099, 16772)",730,0,0,-1,730,0,1
"(comm0099, 16773)",730,0,0,-1,730,0,1
"(comm0099, 16774)",730,0,0,-1,730,0,1
"(comm0099, 16775)",730,0,0,-1,730,0,1
"(comm0099, 16776)",730,0,0,-1,730,0,1
"(comm0099, 16777)",730,0,0,-1,730,0,1
"(comm0099, 16778)",730,0,0,-1,730,0,1
"(comm0099, 16779)",731,730,3,3,730,1,1
"(comm0099, 16780)",730,0,0,-1,730,0,1
"(comm0099, 16781)",731,730,4,3,730,1,1
"(comm0099, 16782)",730,0,0,-1,730,0,1
"(comm0099, 16783)",731,730,6,3,730,1,1
"(comm0099, 16784)",730,0,0,-1,730,0,1
"(comm0099, 16785)",730,0,0,-1,730,0,1
"(comm0099, 16786)",730,0,0,-1,730,0,1
"(comm0099, 16787)",730,0,0,-1,730,0,1
"(comm0099, 16788)",730,0,0,-1,730,0,1
"(comm0099, 16789)",730,0,0,-1,730,0,1
"(comm0099, 16790)",730,0,0,-1,730,0,1
"(comm0099, 16791)",731,730,1,3,730,1,1
"(comm0099, 16792)",730,0,0,-1,730,0,1
"(comm0099, 16793)",731,730,3,3,730,1,1
"(comm0099, 16794)",730,0,0,-1,730,0,1
"(comm0099, 16795)",730,0,0,-1,730,0,1
"(comm0099, 16796)",730,0,0,-1,730,0,1
"(comm0099, 16797)",730,0,0,-1,730,0,1
"(comm0099, 16798)",730,0,0,-1,730,0,1
"(comm0099, 16799)",730,0,0,-1,730,0,1
"(comm0099, 16800)",730,0,0,-1,730,0,1
"(comm0099, 16801)",730,0,0,-1,730,0,1
"(comm0099, 16802)",730,0,0,-1,730,0,1
"(comm0099, 16803)",730,0,0,-1,730,0,1
"(comm0099, 16804)",730,0,0,-1,730,0,1
"(comm0099, 16805)",730,0,0,-1,730,0,1
"(comm0099, 16806)",731,730,4,3,730,1,1
"(comm0099, 16807)",731,730,3,3,730,1,1
"(comm0099, 16808)",730,0,0,-1,730,0,1
"(comm0099, 16809)",730,0,0,-1,730,0,1
"(comm0099, 16810)",731,730,4,3,730,1,1
"(comm0099, 16811)",730,0,0,-1,730,0,1
"(comm0099, 16812)",730,0,0,-1,730,0,1
"(comm0099, 16813)",730,0,0,-1,730,0,1
"(comm0099, 16814)",731,730,3,3,730,1,1
"(comm0099, 16815)",730,0,0,-1,730,0,1
"(comm0099, 16816)",730,0,0,-1,730,0,1
"(comm0099, 16817)",730,0,0,-1,730,0,1
"(comm0099, 16818)",730,0,0,-1,730,0,1
"(comm0099, 16819)",730,0,0,-1,730,0,1
"(comm0099, 16820)",730,0,0,-1,730,0,1
"(comm0099, 16821)",730,0,0,-1,730,0,1
"(comm0099, 16822)",730,0,0,-1,730,0,1
"(comm0099, 16823)",730,0,0,-1,730,0,1
"(comm0099, 16824)",730,0,0,-1,730,0,1
"(comm0099, 16825)",731,730,3,3,730,1,1
"(comm0099, 16826)",730,0,0,-1,730,0,1
"(comm0099, 16827)",730,0,0,-1,730,0,1
"(comm0099, 16828)",730,0,0,-1,730,0,1
"(comm0099, 16829)",730,0,0,-1,730,0,1
"(comm0099, 16830)",730,0,0,-1,730,0,1
"(comm0099, 16831)",730,0,0,-1,730,0,1
"(comm0099, 16832)",730,0,0,-1,730,0,1
"(comm0099, 16833)",730,0,0,-1,730,0,1
"(comm0099, 16834)",730,0,0,-1,730,0,1
"(comm0099, 16835)",730,0,0,-1,730,0,1
"(comm0099, 16836)",731,730,6,3,730,1,1
"(comm0099, 16837)",730,0,0,-1,730,0,1
"(comm0099, 16838)",730,0,0,-1,730,0,1
"(comm0099, 16839)",730,0,0,-1,730,0,1
"(comm0099, 16840)",730,0,0,-1,730,0,1
"(comm0099, 16841)",730,0,0,-1,730,0,1
"(comm0099, 16842)",730,0,0,-1,730,0,1
"(comm0099, 16843)",731,730,19,3,730,1,1
"(comm0099, 16844)",731,730,19,3,730,1,1
"(comm0099, 16845)",730,0,0,-1,730,0,1
"(comm0099, 16846)",730,0,0,-1,730,0,1
"(comm0099, 16847)",730,0,0,-1,730,0,1
"(comm0099, 16848)",730,0,0,-1,730,0,1
"(comm0099, 16849)",731,730,14,3,730,1,1
"(comm0099, 16850)",730,0,0,-1,730,0,1
"(comm0099, 16851)",731,730,7,3,730,1,1
"(comm0099, 16852)",730,0,0,-1,730,0,1
"(comm0099, 16853)",730,0,0,-1,730,0,1
"(comm0099, 16854)",730,0,0,-1,730,0,1
"(comm0099, 16855)",730,0,0,-1,730,0,1
"(comm0099, 16856)",730,0,0,-1,730,0,1
"(comm0099, 16857)",730,0,0,-1,730,0,1
"(comm0099, 16858)",730,0,0,-1,730,0,1
"(comm0099, 16859)",731,730,3,3,730,1,1
"(comm0099, 16860)",730,0,0,-1,730,0,1
"(comm0099, 16861)",730,0,0,-1,730,0,1
"(comm0099, 16862)",730,0,0,-1,730,0,1
"(comm0099, 16863)",730,0,0,-1,730,0,1
"(comm0099, 16864)",730,0,0,-1,730,0,1
"(comm0099, 16865)",730,0,0,-1,730,0,1
"(comm0099, 16866)",730,0,0,-1,730,0,1
"(comm0099, 16867)",731,730,3,3,730,1,1
"(comm0099, 16868)",730,0,0,-1,730,0,1
"(comm0099, 16869)",730,0,0,-1,730,0,1
"(comm0099, 16870)",730,0,0,-1,730,0,1
"(comm0099, 16871)",730,0,0,-1,730,0,1
"(comm0099, 16872)",730,0,0,-1,730,0,1
"(comm0099, 16873)",730,0,0,-1,730,0,1
"(comm0099, 16874)",731,730,6,3,730,1,1
"(comm0099, 16875)",731,730,14,3,730,1,1
"(comm0099, 16876)",731,730,1,3,730,1,1
"(comm0099, 16877)",730,0,0,-1,730,0,1
"(comm0099, 16878)",730,0,0,-1,730,0,1
"(comm0099, 16879)",730,0,0,-1,730,0,1
"(comm0099, 16880)",730,0,0,-1,730,0,1
"(comm0099, 16881)",730,0,0,-1,730,0,1
"(comm0099, 16882)",730,0,0,-1,730,0,1
"(comm0099, 16883)",731,730,19,3,730,1,1
"(comm0099, 16884)",730,0,0,-1,730,0,1
"(comm0099, 16885)",730,0,0,-1,730,0,1
"(comm0099, 16886)",730,0,0,-1,730,0,1
"(comm0099, 16887)",730,0,0,-1,730,0,1
"(comm0099, 16888)",730,0,0,-1,730,0,1
"(comm0099, 16889)",730,0,0,-1,730,0,1
"(comm0099, 16890)",730,0,0,-1,730,0,1
"(comm0099, 16891)",730,0,0,-1,730,0,1
"(comm0099, 16892)",731,730,19,3,730,1,1
"(comm0099, 16893)",730,0,0,-1,730,0,1
"(comm0099, 16894)",730,0,0,-1,730,0,1
"(comm0099, 16895)",730,0,0,-1,730,0,1
"(comm0099, 16896)",730,0,0,-1,730,0,1
"(comm0099, 16897)",731,730,15,3,730,1,1
"(comm0099, 16898)",730,0,0,-1,730,0,1
"(comm0099, 16899)",731,730,3,3,730,1,1
"(comm0099, 16900)",730,0,0,-1,730,0,1
"(comm0099, 16901)",731,730,10,3,730,1,1
"(comm0099, 16902)",730,0,0,-1,730,0,1
"(comm0099, 16903)",730,0,0,-1,730,0,1
"(comm0099, 16904)",731,730,3,3,730,1,1
"(comm0099, 16905)",730,0,0,-1,730,0,1
"(comm0099, 16906)",730,0,0,-1,730,0,1
"(comm0099, 16907)",730,0,0,-1,730,0,1
"(comm0099, 16908)",730,0,0,-1,730,0,1
"(comm0099, 16909)",730,0,0,-1,730,0,1
"(comm0099, 16910)",730,0,0,-1,730,0,1
"(comm0099, 16911)",730,0,0,-1,730,0,1
"(comm0099, 16912)",731,730,4,3,730,1,1
"(comm0099, 16913)",730,0,0,-1,730,0,1
"(comm0099, 16914)",731,730,10,3,730,1,1
"(comm0099, 16915)",731,730,3,3,730,1,1
"(comm0099, 16916)",730,0,0,-1,730,0,1
"(comm0099, 16917)",730,0,0,-1,730,0,1
"(comm0099, 16918)",731,730,3,3,730,1,1
"(comm0099, 16919)",730,0,0,-1,730,0,1
"(comm0099, 16920)",730,0,0,-1,730,0,1
"(comm0099, 16921)",730,0,0,-1,730,0,1
"(comm0099, 16922)",730,0,0,-1,730,0,1
"(comm0099, 16923)",730,0,0,-1,730,0,1
"(comm0099, 16924)",730,0,0,-1,730,0,1
"(comm0099, 16925)",730,0,0,-1,730,0,1
"(comm0099, 16926)",730,0,0,-1,730,0,1
